24.147912,19.784552,18.710033,8.273689,37.546205,18
23.399976,20.566331,36.484146,23.600193,32.975034,23
16.616835,11.825242,13.563695,18.721969,25.985314,14
32.871011,22.016779,20.24121,33.137849,39.452926,20
10.854964,15.826402,32.768523,34.22875,40.631092,14
20.363512,28.001711,11.569008,16.004107,45.766241,17
21.71783,23.845941,24.594912,26.024283,38.42094,26
22.570647,20.587164,20.755833,41.636805,42.072787,23
35.895823,18.396338,22.201368,10.627228,60.818076,14
15.476652,14.518374,32.177065,28.109717,36.873987,18
23.742944,13.892887,24.754982,28.537145,30.791662,23
30.26738,22.346241,26.497784,24.197971,57.603407,19
25.590804,17.075098,24.989206,35.128167,27.528266,21
34.763542,19.311963,31.788642,37.5498,43.209235,13
21.206191,19.844368,7.481888,21.644315,39.232105,21
11.250894,30.641794,21.523451,14.554814,52.813147,14
29.626882,14.08471,33.47835,12.31464,55.813187,12
21.595808,22.22122,26.96185,18.567313,42.657211,21
8.469661,20.532149,22.900354,20.930032,19.917882,19
18.640393,27.190291,22.018857,26.947761,47.08418,23
32.378517,25.427762,36.779875,17.465973,24.76671,17
30.614421,9.263506,20.921924,20.435445,38.507145,22
8.981765,26.307574,14.500404,36.061517,16.150878,12
19.797428,20.248115,14.39646,27.508542,41.48628,19
23.82765,14.951808,9.263369,17.621125,49.04814,16
23.683164,15.656975,16.25848,27.178568,47.03146,18
20.562462,33.373345,33.818834,28.66693,58.506904,17
34.816356,20.31953,36.701463,39.028436,64.898659,15
39.101735,16.715201,25.247825,25.183326,57.098138,16
18.077627,12.460148,30.514786,29.030778,44.510508,17
27.914374,25.273993,24.153958,18.312705,21.691698,23
27.142271,17.867049,28.221561,32.259131,68.650811,18
21.023716,16.83848,21.674756,30.407797,55.789978,16
31.117728,19.304132,27.525469,31.109676,24.528859,18
35.277053,11.463127,11.796784,29.699353,48.913159,15
20.150939,19.503499,24.620551,37.512562,58.046157,16
20.641638,16.135071,19.506647,17.151697,59.99218,11
20.153822,33.949809,20.468809,32.786204,49.508556,20
25.486599,21.371428,22.428312,22.12382,52.668383,22
30.896371,19.242646,26.397483,25.699345,49.465696,19
26.75331,25.227786,33.858344,22.375253,44.343702,22
26.340239,15.231246,24.897543,29.350377,26.343782,24
13.532119,21.473112,23.280705,14.747665,35.417628,20
29.869646,15.811575,17.114866,38.048226,43.112207,15
22.871082,18.486303,24.315956,22.08385,49.229881,22
14.100677,26.153154,31.617892,26.325808,32.008658,21
39.433752,25.911431,34.902678,28.914067,22.94791,21
26.714772,24.919743,19.72999,15.40176,41.257608,17
13.854138,15.43155,34.659583,29.169429,18.979162,15
22.386843,13.206593,19.096033,19.980385,46.335171,14
10.361723,26.899142,24.924732,23.34604,50.344502,20
14.030478,20.669326,13.999866,34.491912,36.941728,17
22.595131,30.884126,22.227756,31.736666,33.943448,21
31.255121,16.947421,14.639052,36.144402,46.387024,12
22.228742,22.559293,30.498747,10.61669,50.399736,15
19.229713,22.750424,21.175844,35.217518,31.18456,21
37.408392,19.246287,20.426608,16.259818,40.031763,15
27.583139,10.290771,28.305467,30.365874,38.617455,20
16.773183,20.656384,22.575782,22.268175,31.614478,24
27.828901,23.33931,27.160652,32.813159,44.564387,22
8.999945,27.342006,20.13009,30.038863,23.506205,20
31.082981,22.707426,26.266191,18.916977,41.632688,18
20.832686,15.046341,14.377106,28.898732,28.729455,20
33.238652,10.739123,28.776716,38.646108,44.114297,16
14.317727,8.620577,31.6174,14.797723,39.556232,16
24.358885,17.204238,31.132832,15.420271,30.513547,16
24.769886,16.490866,16.67109,26.206498,50.509152,15
22.556348,14.707513,21.415469,30.596869,40.254568,19
37.386054,25.962862,8.576094,35.373208,38.017595,18
21.936786,15.957481,22.564494,22.851708,28.775671,24
14.589117,33.243648,32.74932,17.542483,52.092165,11
20.57447,9.653046,27.802246,40.730107,37.048097,23
42.614888,15.480006,24.074355,28.231419,37.346109,22
7.787487,13.738195,12.668634,16.449477,55.37138,7
33.184793,20.731766,21.290333,21.631877,50.903472,19
39.85202,21.724281,22.929507,37.699043,44.338067,19
27.624524,18.496632,18.384265,32.651885,48.80459,15
25.732167,18.532922,19.66209,29.723659,45.616361,18
30.88617,22.597003,20.233681,28.45686,38.180102,23
17.550537,8.931664,20.038786,31.529898,23.431728,21
15.799326,26.989834,23.870941,27.640629,42.538269,23
22.981055,11.281914,26.560111,23.672806,30.895566,23
26.339775,7.686925,16.029187,36.76729,39.304316,18
9.799608,19.330029,16.106595,25.11981,50.84835,11
21.955682,13.867496,21.617557,25.668365,36.755907,23
27.104092,17.059591,24.265227,22.982437,33.908764,23
30.182089,20.446164,26.278103,33.363282,35.525406,20
17.24952,16.587971,23.121826,15.249638,45.942782,16
36.332879,18.700742,42.781244,30.116418,45.852967,15
31.619446,33.430459,19.654554,16.005745,27.881777,14
8.448971,12.488225,23.453053,27.477317,32.670825,19
37.918744,15.621132,17.787325,20.19433,33.366456,16
14.904645,23.389975,34.214234,18.38244,36.523097,17
20.289807,16.64647,17.824439,25.366867,55.744612,15
29.453584,7.283817,25.373848,20.895722,47.558,24
23.583038,21.626388,25.017522,16.840389,58.181713,18
6.23505,18.065848,18.996216,25.898924,48.713328,14
33.681426,17.226997,32.538929,36.783545,42.258545,13
44.065085,21.837784,28.452192,20.339449,17.567934,22
13.486526,14.256996,13.426809,12.985191,50.392374,9
28.356286,21.084632,31.893254,18.189849,18.456021,16
29.416098,18.098157,22.954071,24.426697,6.436045,18
27.085429,12.566277,25.625906,27.330089,53.129354,19
24.883226,27.376167,23.431183,21.069176,39.589862,26
13.90584,11.653369,20.934212,22.276903,35.110869,21
19.262638,25.583577,26.562572,13.967903,43.689415,19
28.861001,28.69731,23.474024,17.428438,45.230071,21
8.475144,17.519163,25.415512,29.801466,22.030709,20
32.838495,25.059117,28.023192,17.629153,42.01175,18
26.117106,19.75549,18.639935,26.738276,12.363545,16
19.963446,14.052244,31.820512,24.159485,14.303413,15
25.278955,13.511592,12.516625,31.425909,23.000224,17
46.756094,32.137197,12.616377,20.77799,35.61264,19
13.875814,24.048429,28.104166,33.383245,39.353676,21
33.156819,19.675997,24.222474,20.799099,26.10356,21
27.202768,19.871579,10.431178,19.601042,39.075309,15
27.270232,20.948501,27.423952,31.086373,63.991164,21
25.275968,23.543406,18.960717,27.812546,47.650508,21
13.364392,16.618281,30.271432,18.912043,42.046735,13
30.20483,12.399922,26.913733,19.551558,45.706216,15
21.778797,5.785775,20.689731,37.217787,32.500358,22
25.362285,17.765753,19.247462,26.636995,44.602572,18
22.214568,15.263655,21.564897,13.950185,9.123113,14
35.645611,15.063237,25.976759,26.185634,42.997233,19
28.751509,9.741233,25.389831,27.448097,50.043334,21
24.630504,23.21702,27.808738,33.636582,19.378193,20
25.648514,30.482101,35.399075,28.570943,48.768813,20
13.868691,13.788111,30.777114,27.260418,33.006323,18
14.129717,28.277416,14.052788,27.49916,53.135627,16
25.160597,19.447999,28.146499,14.021551,10.583737,16
26.64303,23.140107,17.987016,25.575258,63.587684,20
10.935313,22.039559,36.002518,24.437496,35.137099,21
24.473441,20.944099,24.440557,33.502324,37.05552,23
38.730742,23.547656,29.318033,21.432447,49.826362,22
22.878377,22.729232,18.117776,28.572798,37.47225,22
28.198306,18.729383,34.469176,34.395729,42.270131,16
12.951014,31.549884,17.801753,18.602842,59.022497,10
21.330231,12.795464,40.098567,28.521876,46.892757,21
28.502383,19.990578,7.563851,36.225612,37.309661,18
38.776367,23.797139,17.48092,18.818413,52.008182,11
17.470233,16.951113,18.233226,33.011487,38.621905,14
27.386331,12.719399,27.449541,23.814134,56.247504,19
16.55632,19.012306,4.821385,24.724715,46.555198,18
31.59545,9.736195,18.364862,20.41682,10.417544,15
13.749967,16.489504,18.801107,12.697737,56.75503,9
21.536713,6.432045,11.339519,10.748895,37.280768,17
23.344356,21.932544,22.021472,9.671606,26.787296,26
30.642269,24.32976,18.664819,28.031789,8.236976,14
14.552551,24.327858,13.744235,29.450545,54.467371,16
12.289933,26.635165,15.343656,21.876231,31.072532,20
21.163111,23.335985,12.895892,20.865346,32.524112,22
36.25994,9.817825,28.8625,28.20232,49.464306,21
26.402584,24.663294,23.701196,28.617669,72.138118,20
28.30452,22.297955,22.355412,25.65105,44.461062,25
25.798269,12.318062,17.065242,16.038146,29.73586,16
28.029446,14.518687,34.364371,30.63945,50.954826,13
22.988778,25.070811,19.810315,26.214231,48.200038,21
31.404933,25.266009,13.50453,26.306006,45.640527,18
26.910261,23.668008,33.043829,27.255474,45.134912,22
19.468378,22.995443,17.891371,33.234679,40.045275,16
23.296313,11.434997,25.797683,20.376002,18.217438,20
13.143365,16.244928,17.932792,24.011642,49.836195,16
12.873946,22.51564,15.408407,29.692968,44.166002,19
32.983354,23.046016,30.143039,42.087412,25.765492,19
18.875395,27.922227,35.396398,27.002727,21.946612,22
24.888138,16.188095,25.841661,21.668591,14.218025,20
33.165141,30.025309,17.86667,24.001333,2.834488,12
21.429527,15.952018,26.62811,32.031407,28.213326,21
12.341953,17.540928,24.263557,32.803887,39.691144,18
10.844052,22.443465,19.484857,28.293201,31.898944,20
20.562103,21.452118,28.070218,11.812332,47.651485,21
29.081953,27.40704,24.938414,27.373415,43.106464,25
24.284794,20.861919,22.549372,31.262745,47.063605,22
20.248394,11.024277,31.493177,22.249284,34.315107,20
8.503727,21.099618,17.260887,20.981452,34.634836,18
23.1468,28.050481,16.665741,26.272779,39.645433,22
34.41387,17.458921,35.974727,30.007431,40.99229,13
15.762771,20.354332,24.400827,26.141162,36.673807,24
26.543276,21.844619,25.123306,25.367694,31.463522,26
20.614436,21.020253,25.15791,25.628247,57.892855,22
16.674967,19.690076,20.770048,39.194717,28.35936,19
17.90686,26.473201,28.386546,35.236959,33.277022,21
29.695271,26.098884,11.081165,31.527076,49.470803,18
21.525957,26.547273,27.412473,30.177154,47.708231,22
21.376044,20.939818,18.338387,24.358596,53.311784,18
17.362788,20.915424,40.545909,34.410295,59.081519,16
22.533758,6.433545,28.181538,18.878547,33.607757,21
29.138348,26.380355,12.15646,26.525123,54.201469,18
34.67313,22.548149,26.90548,21.26287,26.700747,24
47.748782,21.571909,16.431894,40.131537,68.798049,17
25.776321,23.616708,28.670979,15.508547,29.374923,23
29.72702,24.628019,13.988041,25.326214,46.1625,21
15.905374,27.887711,23.538728,28.173288,39.50589,24
20.000351,26.352807,23.995325,29.326096,32.897437,26
40.666964,23.012429,20.834538,24.209228,46.943468,24
16.697782,20.693619,22.949657,26.934889,53.497599,20
26.083209,12.562226,30.179181,42.355881,41.469158,17
28.264079,30.477763,33.676879,24.760758,49.220286,20
34.453905,20.141417,26.816133,21.851919,63.2307,21
18.649406,13.692211,16.620264,28.109862,38.019111,17
28.53017,24.703217,17.452509,23.43636,40.357755,21
35.55049,20.397908,30.073782,16.286185,34.067088,16
25.046091,19.988145,30.820692,34.64573,19.625654,14
21.629227,20.157685,26.530755,38.033332,48.038775,22
16.048364,15.234743,34.274102,29.188258,55.379737,14
29.990133,24.725768,27.474009,20.16499,33.230723,26
24.594452,16.499752,14.898601,34.766996,49.946043,15
27.833523,18.565308,25.131344,16.726099,37.898951,19
22.467958,19.580558,22.753731,19.878085,66.599196,17
29.636462,25.166505,34.759746,23.645775,22.588531,24
26.836055,24.6577,21.576888,31.890214,29.473251,24
14.002673,18.781447,20.327073,24.856605,34.225513,21
16.532797,18.373812,23.88298,39.442177,51.311447,14
23.402174,24.051983,27.520259,20.949707,56.338218,22
37.026375,10.120444,36.783777,5.830605,46.479037,15
30.510318,12.451103,21.590254,20.545655,42.536899,19
12.867422,16.80102,19.961745,16.335073,45.801335,12
20.226475,12.096197,29.350231,24.035862,49.209562,22
18.633764,11.820464,21.808663,31.162561,32.175655,18
26.525277,16.464208,34.619801,24.174808,40.627053,19
20.323943,22.996579,33.75723,27.795367,48.282725,22
18.947079,23.280746,23.909239,33.25995,64.518046,19
24.009174,17.02561,24.106532,44.458473,23.498525,22
10.223325,22.262155,28.192829,26.51715,48.68315,23
17.946089,16.33314,28.019983,17.932812,47.426531,16
29.418679,10.596288,18.534991,15.699308,50.557565,11
25.051071,11.906823,23.302675,30.67717,24.763505,21
19.235557,21.851068,24.25865,21.050579,28.837816,25
36.960978,18.402715,19.200603,11.940458,28.302924,13
18.899252,8.666454,29.676927,29.406783,33.72153,23
37.539675,19.046184,28.954515,22.149835,31.542654,20
28.734202,16.256699,21.757938,26.066994,44.4153,22
15.428615,19.00577,18.082254,37.201848,39.681652,14
24.301057,11.527126,29.625364,20.886853,34.025652,23
19.673544,23.709764,12.658776,17.33779,58.130331,12
18.928889,27.475168,12.163903,17.348019,20.626918,17
31.471443,25.162397,18.396394,19.452883,45.371157,14
25.438359,18.53497,26.418376,29.305825,28.349341,24
28.296528,12.018013,15.449716,19.402005,7.651623,10
31.116679,17.840996,24.118847,2.640491,45.512728,18
26.58173,18.709707,10.797024,17.037707,27.103,16
21.122508,23.458358,20.935098,32.178853,28.293402,24
24.777759,14.062948,15.133164,22.953881,38.888831,19
16.84171,23.567098,25.33274,29.799358,24.595551,25
31.524429,12.374743,30.358798,28.096249,10.615809,14
36.002648,18.133176,26.077805,25.523509,33.115387,20
26.808541,26.390358,17.297799,20.20328,36.789363,22
30.190112,17.991395,18.242473,13.907593,16.441662,9
33.909428,24.478427,24.184961,22.423362,31.45724,23
19.022089,12.157445,21.380868,12.349368,15.474507,14
27.475507,19.906275,13.51184,16.63506,34.77355,15
33.746336,14.119692,14.651072,25.652986,29.888892,17
16.094185,18.687225,24.434708,20.434385,30.481055,21
16.002222,22.479911,32.269048,19.001882,14.918807,14
21.269274,22.903803,23.395428,23.012426,71.025062,20
6.993056,18.34196,24.939751,20.718332,51.91421,15
16.077926,18.482494,15.311701,11.111933,49.919968,12
15.597054,14.972157,33.274756,18.009628,36.573582,14
23.451132,15.706724,20.22665,33.424197,42.793942,19
2.54961,27.531521,22.564712,36.113296,56.633635,15
37.680672,14.141239,21.843786,38.160416,24.736566,18
32.214222,18.979227,19.394214,28.448827,29.217653,17
14.294211,22.329092,23.736659,32.890736,31.251442,21
19.219799,18.851402,33.518241,8.755262,47.282032,16
19.12737,18.257735,22.236652,25.988233,44.384732,20
38.424971,11.930481,17.303628,16.488625,51.357848,8
20.070803,17.316048,15.726728,31.303011,29.045038,17
21.257085,19.801877,29.994904,21.847097,56.487252,19
30.242696,27.1542,23.056482,27.436741,33.615951,23
42.018335,24.468126,18.557643,28.886039,39.182406,21
5.090519,20.460912,22.16192,34.754326,46.817651,18
29.931373,15.071625,23.262062,31.644643,33.831715,20
26.045364,15.675275,20.113095,13.574637,39.793644,19
26.65234,12.256745,31.500854,16.907043,41.977063,15
30.972973,8.297416,14.180867,21.631355,51.313765,14
45.373118,13.229246,20.6382,15.164247,43.523658,17
26.132362,6.301702,22.758166,28.94705,41.389476,24
26.88568,9.959183,35.949155,27.938242,36.920521,22
20.302561,13.179946,39.618038,30.180156,40.01604,16
25.773912,12.264276,19.504908,23.388087,49.260074,18
26.481297,19.327898,27.90537,29.937354,36.388878,23
27.696998,25.696009,35.356021,26.976572,47.697635,22
23.544063,22.656505,39.459812,24.369873,34.221066,23
24.875387,19.348978,27.33324,29.118171,26.025265,24
19.055229,13.569474,24.810828,32.390386,45.006017,17
25.987632,26.246604,37.171893,16.312747,58.327789,15
31.640394,25.199602,36.45774,28.758519,22.205382,21
34.680951,8.756054,34.650245,27.890221,40.583559,18
27.894405,11.591304,21.133506,29.941683,34.345809,23
29.522583,24.928087,25.835018,12.440696,42.868558,21
15.055511,13.995484,31.24879,29.158631,41.013794,17
25.633467,31.519111,20.844337,27.529398,42.415992,23
20.129361,11.249742,12.70462,29.470661,31.699718,19
32.562416,12.815114,22.696953,25.166229,42.374101,19
21.957378,23.108347,21.810537,17.682943,14.693879,19
40.050363,20.024169,17.127282,26.628369,46.320036,20
25.950846,22.004129,19.268026,13.57595,34.541341,18
26.008223,30.894851,28.391681,14.029796,33.745861,20
20.489526,18.564314,18.967811,37.096609,43.695378,15
25.217367,27.125438,33.564339,23.543315,46.545816,22
27.691803,29.807739,40.81248,33.760878,15.961808,19
30.711219,13.611451,14.724215,20.02962,33.860564,16
36.529646,13.291801,22.783368,10.781071,36.612109,16
29.299043,19.607075,41.542686,14.702247,28.516765,19
29.608591,15.634033,36.797186,40.925166,54.189414,14
18.271263,24.299929,20.73424,30.11193,54.541122,17
24.823262,18.454604,26.394471,34.053118,33.446208,20
34.715975,25.06665,25.961974,26.438626,40.154304,22
26.577494,16.366585,20.138016,15.551265,44.670533,18
12.078671,21.064675,18.024732,31.304802,36.091127,17
32.267023,17.338748,22.978842,27.209637,45.699638,19
15.652622,5.611395,14.653445,17.147016,30.444031,15
25.309499,11.271323,23.649998,27.845498,41.001129,22
19.211526,22.584423,26.30064,20.863796,41.754681,23
21.86055,24.792895,33.421309,17.069534,62.968666,17
28.278309,14.142187,23.513157,13.746887,35.534696,19
20.756428,20.647591,15.524859,20.663314,44.587888,21
16.354919,28.287287,25.817341,19.145185,25.086516,21
26.454196,22.341607,28.000727,22.275684,23.169608,27
20.626645,23.687177,35.270713,37.748394,40.744151,19
23.944379,3.24728,25.10106,24.777695,40.926316,24
33.565596,24.129087,26.770011,29.337962,44.046758,22
31.197854,23.609426,24.295828,30.421421,35.147483,20
29.3029,19.189798,25.481941,30.267294,42.696939,19
34.041336,23.97803,16.356845,17.397668,50.889114,11
24.779422,16.304738,35.587064,23.03324,31.060706,20
30.732415,25.759506,22.485925,22.043018,44.29585,22
25.448949,28.593446,32.174498,20.50297,35.736528,23
40.500322,25.061577,27.846013,14.354314,24.214017,22
26.180209,16.891391,35.053406,24.624897,21.079991,21
21.019039,9.202123,16.064918,27.159147,49.602357,20
15.996113,2.515153,14.800474,26.992526,56.315742,15
16.546068,17.406391,13.456456,26.530303,28.611784,18
31.128603,26.029284,29.992667,24.623983,36.846024,23
21.444441,23.580914,10.359404,36.544195,55.954422,15
14.357204,19.26288,3.374895,22.642369,44.301909,18
32.001146,28.259857,7.611105,26.580615,41.472594,20
16.124645,19.780136,31.162893,29.299224,36.890661,18
13.061677,16.104881,24.692849,30.775709,63.62834,16
15.951274,20.032715,19.940614,32.311646,64.535779,15
28.543426,6.230174,17.957225,11.301836,37.835497,17
29.879159,12.908924,11.530321,24.819503,37.997431,19
